F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
67000,649.37,1046.71,2.26,c0R2r3f65l0,485.1598,473.43,106.03,649.37,400.7488283,3.83314E-06,469.7361508,111.3214188
68000,649.37,1046.71,2.26,c0R2r3f66l0,483.6045,471.93,105.63,649.37,400.7488283,3.83314E-06,468.2690231,110.5801666
69000,649.37,1046.71,2.26,c0R2r3f67l0,482.5718,470.92,105.42,649.37,400.7488283,3.83314E-06,466.8426077,109.8359012
70000,649.37,1046.71,2.26,c0R2r3f68l0,480.5635,469.07,104.45,649.37,400.7488283,3.83314E-06,465.4556706,109.089484
71000,649.37,1046.71,2.26,c0R2r3f69l0,479.4993,468.15,103.69,649.37,400.7488283,3.83314E-06,464.1070084,108.3417094
72000,649.37,1046.71,2.26,c0R2r3f70l0,477.7355,466.55,102.76,649.37,400.7488283,3.83314E-06,462.7954488,107.5933101
73000,649.37,1046.71,2.26,c0R2r3f71l0,476.8124,465.63,102.64,649.37,400.7488283,3.83314E-06,461.5198507,106.8449607
74000,649.37,1046.71,2.26,c0R2r3f72l0,474.9769,463.98,101.62,649.37,400.7488283,3.83314E-06,460.2791046,106.097282
75000,649.37,1046.71,2.26,c0R2r3f73l0,473.8738,463.08,100.56,649.37,400.7488283,3.83314E-06,459.0721318,105.350844
76000,649.37,1046.71,2.26,c0R2r3f74l0,472.4776,461.79,99.93,649.37,400.7488283,3.83314E-06,457.8978853,104.6061699
77000,649.37,1046.71,2.26,c0R2r3f75l0,471.6068,460.97,99.6,649.37,400.7488283,3.83314E-06,456.7553483,103.8637393
78000,649.37,1046.71,2.26,c0R2r3f76l0,470.6377,460.15,98.79,649.37,400.7488283,3.83314E-06,455.6435348,103.1239907
79000,649.37,1046.71,2.26,c0R2r3f77l0,469.2398,458.8,98.42,649.37,400.7488283,3.83314E-06,454.5614888,102.3873248
80000,649.37,1046.71,2.26,c0R2r3f78l0,468.0437,457.77,97.5,649.37,400.7488283,3.83314E-06,453.5082834,101.6541069
81000,649.37,1046.71,2.26,c0R2r3f79l0,466.5722,456.4,96.9,649.37,400.7488283,3.83314E-06,452.483021,100.9246695
82000,649.37,1046.71,2.26,c0R2r3f80l0,465.8434,455.79,96.25,649.37,400.7488283,3.83314E-06,451.4848322,100.1993146
83000,649.37,1046.71,2.26,c0R2r3f81l0,464.3698,454.36,95.88,649.37,400.7488283,3.83314E-06,450.5128751,99.4783156
84000,649.37,1046.71,2.26,c0R2r3f82l0,463.3236,453.44,95.21,649.37,400.7488283,3.83314E-06,449.5663352,98.76191973
85000,649.37,1046.71,2.26,c0R2r3f83l0,463.0808,453.37,94.36,649.37,400.7488283,3.83314E-06,448.6444241,98.05034957
86000,649.37,1046.71,2.26,c0R2r3f84l0,461.7691,452.19,93.55,649.37,400.7488283,3.83314E-06,447.7463791,97.34380499
87000,649.37,1046.71,2.26,c0R2r3f85l0,460.9089,451.4,93.16,649.37,400.7488283,3.83314E-06,446.8714626,96.64246474
88000,649.37,1046.71,2.26,c0R2r3f86l0,459.8684,450.47,92.48,649.37,400.7488283,3.83314E-06,446.0189612,95.94648799
89000,649.37,1046.71,2.26,c0R2r3f87l0,458.7828,449.51,91.75,649.37,400.7488283,3.83314E-06,445.1881852,95.25601575
90000,649.37,1046.71,2.26,c0R2r3f88l0,457.6947,448.52,91.16,649.37,400.7488283,3.83314E-06,444.3784676,94.5711722
91000,649.37,1046.71,2.26,c0R2r3f89l0,457.2782,448.29,90.21,649.37,400.7488283,3.83314E-06,443.5891637,93.89206593
92000,649.37,1046.71,2.26,c0R2r3f90l0,456.2872,447.27,90.27,649.37,400.7488283,3.83314E-06,442.8196504,93.2187911
93000,649.37,1046.71,2.26,c0R2r3f91l0,455.8999,447.04,89.46,649.37,400.7488283,3.83314E-06,442.0693254,92.55142851
94000,649.37,1046.71,2.26,c0R2r3f92l0,453.8474,444.93,89.55,649.37,400.7488283,3.83314E-06,441.3376064,91.89004662
95000,649.37,1046.71,2.26,c0R2r3f93l0,452.9866,444.16,88.99,649.37,400.7488283,3.83314E-06,440.623931,91.23470247
96000,649.37,1046.71,2.26,c0R2r3f94l0,453.2893,444.63,88.2,649.37,400.7488283,3.83314E-06,439.9277552,90.58544255
97000,649.37,1046.71,2.26,c0R2r3f95l0,451.7226,443.35,86.55,649.37,400.7488283,3.83314E-06,439.2485537,89.94230363
98000,649.37,1046.71,2.26,c0R2r3f96l0,451.9346,443.65,86.13,649.37,400.7488283,3.83314E-06,438.5858186,89.3053135
99000,649.37,1046.71,2.26,c0R2r3f97l0,450.9251,442.77,85.35,649.37,400.7488283,3.83314E-06,437.939059,88.67449167
100000,649.37,1046.71,2.26,c0R2r3f98l0,450.9925,441.8,90.61,649.37,400.7488283,3.83314E-06,437.3078007,88.04985004
2000,666.43,1046.71,2.26,c0R3r3f0l0,657.3251,657.31,3.76,666.43,407.1815177,3.8717E-06,665.8177741,12.58347423
3000,666.43,1046.71,2.26,c0R3r3f1l0,656.5693,656.43,13.75,666.43,407.1815177,3.8717E-06,665.056546,18.8196571
4000,666.43,1046.71,2.26,c0R3r3f2l0,656.2308,655.86,22.05,666.43,407.1815177,3.8717E-06,663.9983238,24.98990441
5000,666.43,1046.71,2.26,c0R3r3f3l0,655.2039,654.56,28.97,666.43,407.1815177,3.8717E-06,662.6504471,31.07343432
6000,666.43,1046.71,2.26,c0R3r3f4l0,653.6746,652.78,34.19,666.43,407.1815177,3.8717E-06,661.0221338,37.05045336
7000,666.43,1046.71,2.26,c0R3r3f5l0,651.9107,650.7,39.69,666.43,407.1815177,3.8717E-06,659.1243246,42.9023584
8000,666.43,1046.71,2.26,c0R3r3f6l0,651.0598,649.47,45.54,666.43,407.1815177,3.8717E-06,656.9695053,48.61191155
9000,666.43,1046.71,2.26,c0R3r3f7l0,648.8007,646.8,50.92,666.43,407.1815177,3.8717E-06,654.5715079,54.1633847
10000,666.43,1046.71,2.26,c0R3r3f8l0,646.5256,644.1,55.95,666.43,407.1815177,3.8717E-06,651.9453007,59.542672
11000,666.43,1046.71,2.26,c0R3r3f9l0,644.5773,641.72,60.59,666.43,407.1815177,3.8717E-06,649.106769,64.73736955
12000,666.43,1046.71,2.26,c0R3r3f10l0,642.2272,638.89,65.38,666.43,407.1815177,3.8717E-06,646.0724943,69.73682246
13000,666.43,1046.71,2.26,c0R3r3f11l0,639.8467,635.94,70.56,666.43,407.1815177,3.8717E-06,642.8595372,74.5321407
14000,666.43,1046.71,2.26,c0R3r3f12l0,636.8026,632.43,74.46,666.43,407.1815177,3.8717E-06,639.4852263,79.11618581
15000,666.43,1046.71,2.26,c0R3r3f13l0,634.2005,629.34,78.34,666.43,407.1815177,3.8717E-06,635.9669606,83.48353105
16000,666.43,1046.71,2.26,c0R3r3f14l0,631.0661,625.7,82.15,666.43,407.1815177,3.8717E-06,632.3220253,87.63039847
17000,666.43,1046.71,2.26,c0R3r3f15l0,628.3331,622.36,86.47,666.43,407.1815177,3.8717E-06,628.5674255,91.55457625
18000,666.43,1046.71,2.26,c0R3r3f16l0,625.1813,618.69,89.88,666.43,407.1815177,3.8717E-06,624.7197388,95.25532013
19000,666.43,1046.71,2.26,c0R3r3f17l0,622.2262,615.27,92.76,666.43,407.1815177,3.8717E-06,620.7949885,98.73324261
20000,666.43,1046.71,2.26,c0R3r3f18l0,619.1263,611.64,95.99,666.43,407.1815177,3.8717E-06,616.8085359,101.9901934
21000,666.43,1046.71,2.26,c0R3r3f19l0,616.5266,608.55,98.85,666.43,407.1815177,3.8717E-06,612.7749942,105.0291348
22000,666.43,1046.71,2.26,c0R3r3f20l0,612.2021,603.75,101.39,666.43,407.1815177,3.8717E-06,608.708161,107.8540145
23000,666.43,1046.71,2.26,c0R3r3f21l0,608.6884,599.77,103.82,666.43,407.1815177,3.8717E-06,604.6209692,110.469639
24000,666.43,1046.71,2.26,c0R3r3f22l0,605.4873,596.08,106.29,666.43,407.1815177,3.8717E-06,600.5254548,112.8815496
25000,666.43,1046.71,2.26,c0R3r3f23l0,602.2722,592.47,108.22,666.43,407.1815177,3.8717E-06,596.4327404,115.0959033
26000,666.43,1046.71,2.26,c0R3r3f24l0,599.2174,589.08,109.77,666.43,407.1815177,3.8717E-06,592.3530318,117.1193595
27000,666.43,1046.71,2.26,c0R3r3f25l0,595.2747,584.63,112.09,666.43,407.1815177,3.8717E-06,588.2956261,118.9589739
28000,666.43,1046.71,2.26,c0R3r3f26l0,592.1441,581.22,113.2,666.43,407.1815177,3.8717E-06,584.2689308,120.6221008
29000,666.43,1046.71,2.26,c0R3r3f27l0,588.7967,577.47,114.92,666.43,407.1815177,3.8717E-06,580.2804901,122.1163037
30000,666.43,1046.71,2.26,c0R3r3f28l0,584.6975,573.11,115.84,666.43,407.1815177,3.8717E-06,576.3370183,123.4492747
31000,666.43,1046.71,2.26,c0R3r3f29l0,582.2901,570.4,117.08,666.43,407.1815177,3.8717E-06,572.4444389,124.6287622
32000,666.43,1046.71,2.26,c0R3r3f30l0,578.9431,566.77,118.11,666.43,407.1815177,3.8717E-06,568.607926,125.6625086
33000,666.43,1046.71,2.26,c0R3r3f31l0,575.9902,563.61,118.78,666.43,407.1815177,3.8717E-06,564.8319501,126.5581941
34000,666.43,1046.71,2.26,c0R3r3f32l0,572.4699,559.71,120.18,666.43,407.1815177,3.8717E-06,561.1203243,127.3233906
35000,666.43,1046.71,2.26,c0R3r3f33l0,568.9178,556.12,119.99,666.43,407.1815177,3.8717E-06,557.4762513,127.9655213
36000,666.43,1046.71,2.26,c0R3r3f34l0,566.3386,553.2,121.29,666.43,407.1815177,3.8717E-06,553.9023705,128.4918276
37000,666.43,1046.71,2.26,c0R3r3f35l0,562.7353,549.54,121.16,666.43,407.1815177,3.8717E-06,550.4008045,128.9093426
38000,666.43,1046.71,2.26,c0R3r3f36l0,559.9357,546.45,122.17,666.43,407.1815177,3.8717E-06,546.9732039,129.2248697
39000,666.43,1046.71,2.26,c0R3r3f37l0,556.728,543.07,122.56,666.43,407.1815177,3.8717E-06,543.6207905,129.444966
40000,666.43,1046.71,2.26,c0R3r3f38l0,553.999,540.36,122.15,666.43,407.1815177,3.8717E-06,540.3443991,129.5759311
41000,666.43,1046.71,2.26,c0R3r3f39l0,551.4968,537.76,122.32,666.43,407.1815177,3.8717E-06,537.1445166,129.6237985
42000,666.43,1046.71,2.26,c0R3r3f40l0,548.6156,534.77,122.47,666.43,407.1815177,3.8717E-06,534.0213189,129.5943316
43000,666.43,1046.71,2.26,c0R3r3f41l0,545.548,531.6,122.57,666.43,407.1815177,3.8717E-06,530.9747057,129.4930218
44000,666.43,1046.71,2.26,c0R3r3f42l0,542.9172,528.96,122.32,666.43,407.1815177,3.8717E-06,528.0043322,129.3250895
45000,666.43,1046.71,2.26,c0R3r3f43l0,539.4259,525.5,121.79,666.43,407.1815177,3.8717E-06,525.1096397,129.0954867
46000,666.43,1046.71,2.26,c0R3r3f44l0,537.4771,523.52,121.7,666.43,407.1815177,3.8717E-06,522.2898822,128.8089019
47000,666.43,1046.71,2.26,c0R3r3f45l0,534.8046,520.74,121.84,666.43,407.1815177,3.8717E-06,519.5441521,128.4697662
48000,666.43,1046.71,2.26,c0R3r3f46l0,531.869,517.94,120.94,666.43,407.1815177,3.8717E-06,516.8714029,128.0822601
49000,666.43,1046.71,2.26,c0R3r3f47l0,529.5914,515.67,120.61,666.43,407.1815177,3.8717E-06,514.2704704,127.6503218
50000,666.43,1046.71,2.26,c0R3r3f48l0,527.5016,513.64,120.13,666.43,407.1815177,3.8717E-06,511.7400911,127.177656
51000,666.43,1046.71,2.26,c0R3r3f49l0,524.7843,510.95,119.71,666.43,407.1815177,3.8717E-06,509.2789199,126.6677426
52000,666.43,1046.71,2.26,c0R3r3f50l0,522.3441,508.49,119.5,666.43,407.1815177,3.8717E-06,506.8855451,126.1238467
53000,666.43,1046.71,2.26,c0R3r3f51l0,520.35,506.54,119.1,666.43,407.1815177,3.8717E-06,504.558502,125.5490275
54000,666.43,1046.71,2.26,c0R3r3f52l0,518.0303,504.29,118.54,666.43,407.1815177,3.8717E-06,502.2962856,124.946149
55000,666.43,1046.71,2.26,c0R3r3f53l0,516.4018,502.72,118.09,666.43,407.1815177,3.8717E-06,500.097361,124.3178886
56000,666.43,1046.71,2.26,c0R3r3f54l0,514.3118,500.69,117.59,666.43,407.1815177,3.8717E-06,497.9601736,123.6667473
57000,666.43,1046.71,2.26,c0R3r3f55l0,512.0292,498.52,116.85,666.43,407.1815177,3.8717E-06,495.8831572,122.9950591
58000,666.43,1046.71,2.26,c0R3r3f56l0,510.151,496.73,116.24,666.43,407.1815177,3.8717E-06,493.8647413,122.3049995
59000,666.43,1046.71,2.26,c0R3r3f57l0,508.0832,494.74,115.69,666.43,407.1815177,3.8717E-06,491.9033584,121.598595
60000,666.43,1046.71,2.26,c0R3r3f58l0,506.3931,493.15,115.04,666.43,407.1815177,3.8717E-06,489.9974486,120.8777315
61000,666.43,1046.71,2.26,c0R3r3f59l0,504.0058,490.83,114.47,666.43,407.1815177,3.8717E-06,488.1454654,120.1441623
62000,666.43,1046.71,2.26,c0R3r3f60l0,502.3056,489.3,113.58,666.43,407.1815177,3.8717E-06,486.3458794,119.3995161
63000,666.43,1046.71,2.26,c0R3r3f61l0,500.7595,487.82,113.08,666.43,407.1815177,3.8717E-06,484.597182,118.645305
64000,666.43,1046.71,2.26,c0R3r3f62l0,499.2358,486.46,112.24,666.43,407.1815177,3.8717E-06,482.8978882,117.8829308
65000,666.43,1046.71,2.26,c0R3r3f63l0,497.2772,484.54,111.81,666.43,407.1815177,3.8717E-06,481.2465397,117.1136928
66000,666.43,1046.71,2.26,c0R3r3f64l0,495.7474,483.22,110.75,666.43,407.1815177,3.8717E-06,479.641706,116.3387938
67000,666.43,1046.71,2.26,c0R3r3f65l0,493.6098,481.19,110.04,666.43,407.1815177,3.8717E-06,478.0819872,115.5593464
68000,666.43,1046.71,2.26,c0R3r3f66l0,492.4026,480.11,109.36,666.43,407.1815177,3.8717E-06,476.5660144,114.7763785
69000,666.43,1046.71,2.26,c0R3r3f67l0,490.8722,478.68,108.73,666.43,407.1815177,3.8717E-06,475.092451,113.9908396
70000,666.43,1046.71,2.26,c0R3r3f68l0,489.9311,477.86,108.08,666.43,407.1815177,3.8717E-06,473.6599938,113.2036053
71000,666.43,1046.71,2.26,c0R3r3f69l0,487.9412,476.01,107.23,666.43,407.1815177,3.8717E-06,472.267373,112.4154822
72000,666.43,1046.71,2.26,c0R3r3f70l0,486.4807,474.6,106.85,666.43,407.1815177,3.8717E-06,470.9133527,111.627213
73000,666.43,1046.71,2.26,c0R3r3f71l0,485.4859,473.79,105.91,666.43,407.1815177,3.8717E-06,469.596731,110.8394806
74000,666.43,1046.71,2.26,c0R3r3f72l0,483.5342,471.92,105.33,666.43,407.1815177,3.8717E-06,468.3163402,110.0529119
75000,666.43,1046.71,2.26,c0R3r3f73l0,482.7568,471.27,104.67,666.43,407.1815177,3.8717E-06,467.0710461,109.2680819
76000,666.43,1046.71,2.26,c0R3r3f74l0,481.3181,470.01,103.72,666.43,407.1815177,3.8717E-06,465.8597483,108.4855173
77000,666.43,1046.71,2.26,c0R3r3f75l0,479.9921,468.8,103.07,666.43,407.1815177,3.8717E-06,464.6813792,107.7056997
78000,666.43,1046.71,2.26,c0R3r3f76l0,478.6231,467.58,102.24,666.43,407.1815177,3.8717E-06,463.5349041,106.9290687
79000,666.43,1046.71,2.26,c0R3r3f77l0,477.455,466.43,102,666.43,407.1815177,3.8717E-06,462.4193204,106.1560251
80000,666.43,1046.71,2.26,c0R3r3f78l0,476.4823,465.71,100.72,666.43,407.1815177,3.8717E-06,461.3336569,105.3869333
81000,666.43,1046.71,2.26,c0R3r3f79l0,475.3015,464.58,100.39,666.43,407.1815177,3.8717E-06,460.2769733,104.6221242
82000,666.43,1046.71,2.26,c0R3r3f80l0,474.1251,463.53,99.66,666.43,407.1815177,3.8717E-06,459.2483596,103.8618973
83000,666.43,1046.71,2.26,c0R3r3f81l0,472.6225,462.13,99.03,666.43,407.1815177,3.8717E-06,458.2469352,103.1065232
84000,666.43,1046.71,2.26,c0R3r3f82l0,471.9851,461.78,97.6,666.43,407.1815177,3.8717E-06,457.2718483,102.3562453
85000,666.43,1046.71,2.26,c0R3r3f83l0,471.2016,460.94,97.8,666.43,407.1815177,3.8717E-06,456.3222748,101.6112823
86000,666.43,1046.71,2.26,c0R3r3f84l0,469.9182,459.76,97.2,666.43,407.1815177,3.8717E-06,455.3974184,100.8718295
87000,666.43,1046.71,2.26,c0R3r3f85l0,468.7244,458.8,95.93,666.43,407.1815177,3.8717E-06,454.4965087,100.1380608
88000,666.43,1046.71,2.26,c0R3r3f86l0,468.1197,458.28,95.48,666.43,407.1815177,3.8717E-06,453.6188014,99.41013022
89000,666.43,1046.71,2.26,c0R3r3f87l0,466.8977,457.23,94.5,666.43,407.1815177,3.8717E-06,452.7635769,98.68817324
90000,666.43,1046.71,2.26,c0R3r3f88l0,465.6131,455.92,94.51,666.43,407.1815177,3.8717E-06,451.93014,97.97230835
91000,666.43,1046.71,2.26,c0R3r3f89l0,465.0053,455.44,93.81,666.43,407.1815177,3.8717E-06,451.1178187,97.26263821
92000,666.43,1046.71,2.26,c0R3r3f90l0,464.0277,454.59,93.1,666.43,407.1815177,3.8717E-06,450.3259638,96.55925091
93000,666.43,1046.71,2.26,c0R3r3f91l0,462.7658,453.41,92.57,666.43,407.1815177,3.8717E-06,449.5539482,95.86222101
94000,666.43,1046.71,2.26,c0R3r3f92l0,461.4619,452.13,92.33,666.43,407.1815177,3.8717E-06,448.8011657,95.17161064
95000,666.43,1046.71,2.26,c0R3r3f93l0,461.8977,453.1,89.72,666.43,407.1815177,3.8717E-06,448.067031,94.4874704
96000,666.43,1046.71,2.26,c0R3r3f94l0,461.1905,452.1,91.11,666.43,407.1815177,3.8717E-06,447.3509784,93.80984031
97000,666.43,1046.71,2.26,c0R3r3f95l0,460.3874,451.53,89.88,666.43,407.1815177,3.8717E-06,446.6524615,93.13875058
98000,666.43,1046.71,2.26,c0R3r3f96l0,459.3715,450.59,89.39,666.43,407.1815177,3.8717E-06,445.9709524,92.47422243
99000,666.43,1046.71,2.26,c0R3r3f97l0,457.7241,449.2,87.92,666.43,407.1815177,3.8717E-06,445.305941,91.81626881
100000,666.43,1046.71,2.26,c0R3r3f98l0,457.7926,448.2,93.25,666.43,407.1815177,3.8717E-06,444.6569347,91.16489504
2000,614.54,995.35,3.26,c1R0r0f0l0,630.12,630.07,7.97,614.54,379.9529092,5.24824E-06,613.5240636,15.40433213
3000,614.54,995.35,3.26,c1R0r0f1l0,629.0186,628.74,18.79,614.54,379.9529092,5.24824E-06,612.2664507,22.98208631
4000,614.54,995.35,3.26,c1R0r0f2l0,627.4127,626.79,27.87,614.54,379.9529092,5.24824E-06,610.5283742,30.41352477
5000,614.54,995.35,3.26,c1R0r0f3l0,625.9394,624.93,35.48,614.54,379.9529092,5.24824E-06,608.3315549,37.65469799
6000,614.54,995.35,3.26,c1R0r0f4l0,623.7057,622.3,41.85,614.54,379.9529092,5.24824E-06,605.702747,44.66551732
7000,614.54,995.35,3.26,c1R0r0f5l0,620.7448,618.88,48.11,614.54,379.9529092,5.24824E-06,602.6729514,51.41040336
8000,614.54,995.35,3.26,c1R0r0f6l0,617.8541,615.43,54.7,614.54,379.9529092,5.24824E-06,599.2765482,57.85875725
9000,614.54,995.35,3.26,c1R0r0f7l0,615.6953,612.72,60.48,614.54,379.9529092,5.24824E-06,595.5503901,63.98524876
10000,614.54,995.35,3.26,c1R0r0f8l0,611.8916,608.33,65.93,614.54,379.9529092,5.24824E-06,591.5328973,69.76992555
11000,614.54,995.35,3.26,c1R0r0f9l0,608.5289,604.39,70.86,614.54,379.9529092,5.24824E-06,587.2631914,75.19815742
12000,614.54,995.35,3.26,c1R0r0f10l0,604.8571,600.07,75.93,614.54,379.9529092,5.24824E-06,582.780297,80.26043602
13000,614.54,995.35,3.26,c1R0r0f11l0,601.456,596.1,80.11,614.54,379.9529092,5.24824E-06,578.1224341,84.95205551
14000,614.54,995.35,3.26,c1R0r0f12l0,596.6469,590.66,84.28,614.54,379.9529092,5.24824E-06,573.3264157,89.27270193
15000,614.54,995.35,3.26,c1R0r0f13l0,593.0793,586.51,88.04,614.54,379.9529092,5.24824E-06,568.4271587,93.225979
16000,614.54,995.35,3.26,c1R0r0f14l0,588.7084,581.61,91.16,614.54,379.9529092,5.24824E-06,563.457307,96.818897
17000,614.54,995.35,3.26,c1R0r0f15l0,584.4598,576.82,94.19,614.54,379.9529092,5.24824E-06,558.4469646,100.061348
18000,614.54,995.35,3.26,c1R0r0f16l0,580.5493,572.45,96.65,614.54,379.9529092,5.24824E-06,553.4235276,102.9655878
19000,614.54,995.35,3.26,c1R0r0f17l0,576.1174,567.47,99.44,614.54,379.9529092,5.24824E-06,548.4116054,105.5457395
20000,614.54,995.35,3.26,c1R0r0f18l0,572.3956,563.27,101.79,614.54,379.9529092,5.24824E-06,543.4330174,107.8173326
21000,614.54,995.35,3.26,c1R0r0f19l0,567.8715,558.48,102.83,614.54,379.9529092,5.24824E-06,538.5068513,109.7968827
22000,614.54,995.35,3.26,c1R0r0f20l0,564.154,554.31,104.93,614.54,379.9529092,5.24824E-06,533.649571,111.5015198
23000,614.54,995.35,3.26,c1R0r0f21l0,559.599,549.41,106.29,614.54,379.9529092,5.24824E-06,528.8751603,112.9486643
24000,614.54,995.35,3.26,c1R0r0f22l0,555.915,545.43,107.45,614.54,379.9529092,5.24824E-06,524.1952926,114.1557529
25000,614.54,995.35,3.26,c1R0r0f23l0,551.9212,541.18,108.35,614.54,379.9529092,5.24824E-06,519.6195163,115.14001
26000,614.54,995.35,3.26,c1R0r0f24l0,547.9334,536.98,109.03,614.54,379.9529092,5.24824E-06,515.1554479,115.9182632
27000,614.54,995.35,3.26,c1R0r0f25l0,543.8909,532.62,110.14,614.54,379.9529092,5.24824E-06,510.808967,116.5067983
28000,614.54,995.35,3.26,c1R0r0f26l0,539.9863,528.57,110.47,614.54,379.9529092,5.24824E-06,506.5844068,116.9212489
29000,614.54,995.35,3.26,c1R0r0f27l0,536.3744,524.85,110.6,614.54,379.9529092,5.24824E-06,502.4847382,117.1765172
30000,614.54,995.35,3.26,c1R0r0f28l0,532.9979,521.43,110.44,614.54,379.9529092,5.24824E-06,498.5117427,117.2867206
31000,614.54,995.35,3.26,c1R0r0f29l0,528.765,517.1,110.46,614.54,379.9529092,5.24824E-06,494.6661736,117.2651608
32000,614.54,995.35,3.26,c1R0r0f30l0,525.7398,514.01,110.45,614.54,379.9529092,5.24824E-06,490.9479045,117.1243103
33000,614.54,995.35,3.26,c1R0r0f31l0,522.6597,510.84,110.51,614.54,379.9529092,5.24824E-06,487.3560641,116.8758143
34000,614.54,995.35,3.26,c1R0r0f32l0,519.2724,507.46,110.14,614.54,379.9529092,5.24824E-06,483.8891577,116.5305042
35000,614.54,995.35,3.26,c1R0r0f33l0,516.1867,504.4,109.69,614.54,379.9529092,5.24824E-06,480.5451756,116.0984198
36000,614.54,995.35,3.26,c1R0r0f34l0,512.8134,501,109.44,614.54,379.9529092,5.24824E-06,477.3216887,115.5888381
37000,614.54,995.35,3.26,c1R0r0f35l0,509.9019,498.1,109.05,614.54,379.9529092,5.24824E-06,474.2159338,115.0103078
38000,614.54,995.35,3.26,c1R0r0f36l0,506.9947,495.27,108.38,614.54,379.9529092,5.24824E-06,471.2248862,114.3706858
39000,614.54,995.35,3.26,c1R0r0f37l0,503.877,492.24,107.64,614.54,379.9529092,5.24824E-06,468.3453243,113.6771765
40000,614.54,995.35,3.26,c1R0r0f38l0,501.3452,489.78,107.08,614.54,379.9529092,5.24824E-06,465.5738842,112.9363718
41000,614.54,995.35,3.26,c1R0r0f39l0,498.7413,487.32,106.14,614.54,379.9529092,5.24824E-06,462.9071067,112.1542909
42000,614.54,995.35,3.26,c1R0r0f40l0,496.2807,484.96,105.4,614.54,379.9529092,5.24824E-06,460.3414769,111.33642
43000,614.54,995.35,3.26,c1R0r0f41l0,493.9263,482.64,104.98,614.54,379.9529092,5.24824E-06,457.8734582,110.4877502
44000,614.54,995.35,3.26,c1R0r0f42l0,491.0733,479.92,104.07,614.54,379.9529092,5.24824E-06,455.4995196,109.612815
45000,614.54,995.35,3.26,c1R0r0f43l0,489.0687,477.94,103.74,614.54,379.9529092,5.24824E-06,453.2161595,108.7157252
46000,614.54,995.35,3.26,c1R0r0f44l0,486.7676,475.89,102.32,614.54,379.9529092,5.24824E-06,451.0199242,107.8002026
47000,614.54,995.35,3.26,c1R0r0f45l0,484.333,473.61,101.35,614.54,379.9529092,5.24824E-06,448.907423,106.8696113
48000,614.54,995.35,3.26,c1R0r0f46l0,482.1749,471.5,100.89,614.54,379.9529092,5.24824E-06,446.8753409,105.9269876
49000,614.54,995.35,3.26,c1R0r0f47l0,480.0355,469.56,99.76,614.54,379.9529092,5.24824E-06,444.9204475,104.9750674
50000,614.54,995.35,3.26,c1R0r0f48l0,477.8862,467.4,99.55,614.54,379.9529092,5.24824E-06,443.0396042,104.016312
51000,614.54,995.35,3.26,c1R0r0f49l0,476.0821,465.87,98.09,614.54,379.9529092,5.24824E-06,441.2297696,103.052932
52000,614.54,995.35,3.26,c1R0r0f50l0,474.2123,464.03,97.74,614.54,379.9529092,5.24824E-06,439.4880028,102.0869092
53000,614.54,995.35,3.26,c1R0r0f51l0,472.3966,462.46,96.4,614.54,379.9529092,5.24824E-06,437.8114657,101.1200172
54000,614.54,995.35,3.26,c1R0r0f52l0,470.8395,461.05,95.51,614.54,379.9529092,5.24824E-06,436.1974239,100.1538399
55000,614.54,995.35,3.26,c1R0r0f53l0,469.4987,459.81,94.88,614.54,379.9529092,5.24824E-06,434.6432468,99.18978859
56000,614.54,995.35,3.26,c1R0r0f54l0,467.5032,458,93.78,614.54,379.9529092,5.24824E-06,433.1464068,98.22911823
57000,614.54,995.35,3.26,c1R0r0f55l0,466.1047,456.71,93.09,614.54,379.9529092,5.24824E-06,431.7044783,97.27294141
58000,614.54,995.35,3.26,c1R0r0f56l0,464.363,455.11,92.25,614.54,379.9529092,5.24824E-06,430.3151352,96.32224182
59000,614.54,995.35,3.26,c1R0r0f57l0,463.3566,454.24,91.46,614.54,379.9529092,5.24824E-06,428.9761492,95.37788628
60000,614.54,995.35,3.26,c1R0r0f58l0,461.842,452.87,90.59,614.54,379.9529092,5.24824E-06,427.6853872,94.44063578
61000,614.54,995.35,3.26,c1R0r0f59l0,459.9381,451.13,89.57,614.54,379.9529092,5.24824E-06,426.4408081,93.51115554
62000,614.54,995.35,3.26,c1R0r0f60l0,459.1494,450.41,89.16,614.54,379.9529092,5.24824E-06,425.2404603,92.59002415
63000,614.54,995.35,3.26,c1R0r0f61l0,457.8647,449.32,88.06,614.54,379.9529092,5.24824E-06,424.0824784,91.67774198
